true_label,predicted_label,correct
male,male,True
female,female,True
male,male,True
female,female,True
female,female,True
female,female,True
male,male,True
female,female,True
female,female,True
female,female,True
female,female,True
male,male,True
female,female,True
male,female,False
male,male,True
female,female,True
male,male,True
female,female,True
male,female,False
female,female,True
male,female,False
male,male,True
female,female,True
male,male,True
female,female,True
female,female,True
female,female,True
male,male,True
male,male,True
female,female,True
female,female,True
male,male,True
male,male,True
male,male,True
female,female,True
female,female,True
female,female,True
female,female,True
female,female,True
female,female,True
female,male,False
female,female,True
female,male,False
male,male,True
female,female,True
female,female,True
male,male,True
male,male,True
female,female,True
male,male,True
female,female,True
female,female,True
female,female,True
male,male,True
male,male,True
male,male,True
female,male,False
male,male,True
male,male,True
female,male,False
female,male,False
female,female,True
female,female,True
male,male,True
male,male,True
female,male,False
female,female,True
female,female,True
male,male,True
female,female,True
female,female,True
male,male,True
male,male,True
male,male,True
female,female,True
male,male,True
female,female,True
female,male,False
female,female,True
female,female,True
male,male,True
female,female,True
male,male,True
female,female,True
female,female,True
female,female,True
female,female,True
female,female,True
female,female,True
female,female,True
female,female,True
male,male,True
female,female,True
male,male,True
female,female,True
male,male,True
male,male,True
male,male,True
male,male,True
male,male,True
female,female,True
male,male,True
female,female,True
male,male,True
female,female,True
male,male,True
female,female,True
female,female,True
female,male,False
male,male,True
female,female,True
male,male,True
female,female,True
female,female,True
female,female,True
female,female,True
female,female,True
male,male,True
female,female,True
female,female,True
male,male,True
male,female,False
male,male,True
male,male,True
female,female,True
male,male,True
male,male,True
female,female,True
male,male,True
male,male,True
male,male,True
male,male,True
male,male,True
male,male,True
female,female,True
female,female,True
male,male,True
male,male,True
female,female,True
male,male,True
male,male,True
female,female,True
male,male,True
male,male,True
female,female,True
female,female,True
female,female,True
male,female,False
female,female,True
female,male,False
female,female,True
male,male,True
female,female,True
male,male,True
male,male,True
male,male,True
male,male,True
female,female,True
male,male,True
female,female,True
male,male,True
male,male,True
female,female,True
female,female,True
female,female,True
female,female,True
female,male,False
female,female,True
female,female,True
female,female,True
female,female,True
female,female,True
female,female,True
female,male,False
male,male,True
female,female,True
female,female,True
female,female,True
male,male,True
male,male,True
female,female,True
male,male,True
male,male,True
female,female,True
female,female,True
female,female,True
male,male,True
male,male,True
female,female,True
female,female,True
female,male,False
male,male,True
female,male,False
female,female,True
male,male,True
female,female,True
male,male,True
female,female,True
female,female,True
male,male,True
female,female,True
male,male,True
female,female,True
male,male,True
male,female,False
female,female,True
male,male,True
female,female,True
male,male,True
male,female,False
female,female,True
male,male,True
male,male,True
female,female,True
female,female,True
female,female,True
male,male,True
male,male,True
female,female,True
male,male,True
male,female,False
male,male,True
female,female,True
female,female,True
male,male,True
female,female,True
female,female,True
female,female,True
female,female,True
male,male,True
male,male,True
female,female,True
female,female,True
male,male,True
male,male,True
female,female,True
female,female,True
female,female,True
male,male,True
male,male,True
female,female,True
female,female,True
male,male,True
female,female,True
female,female,True
male,male,True
female,female,True
female,female,True
female,female,True
male,male,True
female,female,True
male,male,True
female,female,True
male,male,True
female,female,True
male,male,True
male,male,True
female,female,True
female,female,True
female,male,False
female,female,True
female,female,True
female,female,True
male,male,True
male,male,True
male,male,True
female,female,True
male,male,True
female,male,False
male,male,True
male,male,True
male,male,True
male,female,False
male,male,True
male,male,True
male,male,True
female,female,True
female,female,True
male,male,True
male,male,True
male,male,True
female,female,True
male,male,True
female,female,True
male,female,False
female,female,True
male,male,True
female,female,True
male,male,True
female,male,False
male,female,False
female,female,True
female,female,True
female,female,True
male,male,True
female,female,True
male,male,True
male,male,True
male,male,True
female,female,True
female,female,True
male,female,False
female,female,True
male,male,True
female,female,True
male,female,False
male,male,True
female,female,True
female,female,True
female,female,True
female,female,True
male,male,True
male,male,True
female,female,True
female,female,True
male,male,True
female,female,True
male,male,True
male,male,True
male,male,True
